 +1.111111e6      +9.026423e-1      
 +1.111729e6      -5.921633e-1      
 +1.112347e6      -3.939576e-1      
 +1.112966e6      +9.559358e-1      
 +1.113586e6      -6.007894e-1      
 +1.114206e6      +1.909373e-1      
 +1.114827e6      +6.312225e-1      
 +1.115449e6      -2.417092e-1      
 +1.116071e6      -9.414191e-1      
 +1.116695e6      +7.871596e-1      
 +1.117318e6      +2.886558e-1      
 +1.117943e6      -7.911429e-1      
 +1.118568e6      +5.817492e-1      
 +1.119194e6      +6.708728e-1      
 +1.119821e6      -1.506164e-1      
 +1.120448e6      +1.009237e-1      
 +1.121076e6      -1.562771e-1      
 +1.121705e6      +3.430326e-2      
 +1.122334e6      +3.043993e-1      
 +1.122965e6      +5.525682e-1      
 +1.123596e6      -5.428637e-1      
 +1.124227e6      -3.108081e-1      
 +1.124859e6      +3.695090e-1      
 +1.125492e6       +1.140790e0      
 +1.126126e6      -3.871429e-1      
 +1.126761e6      +4.158971e-1      
 +1.127396e6      +4.564230e-1      
 +1.128032e6      -1.259614e-1      
 +1.128668e6      -2.050319e-1      
 +1.129305e6      +2.303997e-1      
 +1.129944e6      -1.778363e-1      
 +1.130582e6      -3.118333e-2      
 +1.131222e6      -3.741114e-1      
 +1.131862e6      -3.056193e-1      
 +1.132503e6      +1.954884e-1      
 +1.133144e6      -3.367582e-1      
 +1.133787e6      +5.641221e-1      
 +1.134430e6      -2.888009e-1      
 +1.135074e6      -2.808255e-1      
 +1.135718e6      -3.872311e-1      
 +1.136364e6      -1.537240e-2      
 +1.137010e6      -4.606495e-1      
 +1.137656e6      +6.115504e-1      
 +1.138304e6      +4.529086e-1      
 +1.138952e6      -3.937553e-1      
 +1.139601e6      +1.139539e-1      
 +1.140251e6      -1.931704e-1      
 +1.140901e6      -1.058172e-1      
 +1.141553e6      +9.679946e-2      
 +1.142204e6      +2.238542e-1      
 +1.142857e6      +2.667001e-1      
 +1.143511e6      -1.064836e-1      
 +1.144165e6      -1.193063e-1      
 +1.144820e6      -4.885827e-2      
 +1.145475e6      -2.349772e-1      
 +1.146132e6      +4.354153e-2      
 +1.146789e6      -3.082729e-1      
 +1.147447e6      -2.621273e-2      
 +1.148106e6      -4.504986e-4      
 +1.148765e6      -2.034084e-1      
 +1.149425e6      -2.325304e-2      
 +1.150086e6      +3.767216e-2      
 +1.150748e6      -2.140704e-1      
 +1.151410e6      +1.244332e-1      
